book_tag_link_id,book_tag_link_book_id,book_tag_link_tag_id,book_tag_link_priority,book_tag_link_primary,book_tag_link_type,book_tag_link_index,book_tag_link_datestamp,book_tag_link_scratch
240,34,148,240,0,None,None,2016-06-11 01:36:13,4065d41e-2049-4ce8-8959-e7e95ed8332029.82391
241,34,152,241,0,None,None,2016-06-11 01:36:13,a2e95b8b-a961-4a7f-9304-7402bb2281d029.841593
242,34,56,242,0,None,None,2016-06-11 01:36:13,4d8e8434-a657-448d-b2c4-7beedffb115a29.85972
243,34,127,243,0,None,None,2016-06-11 01:36:13,f5856bc9-680b-4b46-9945-5ba54233e0b629.876741
244,35,108,244,0,None,None,2016-06-11 01:36:13,2846cc0c-f668-4021-ae67-253554cd681c30.114286
245,35,153,245,0,None,None,2016-06-11 01:36:13,c0ece903-6c7f-4546-981d-d4c6dfcfc2fd30.142101
246,35,148,246,0,None,None,2016-06-11 01:36:14,56ad8404-936b-4a94-a356-77fd32512e1b30.162894
247,35,152,247,0,None,None,2016-06-11 01:36:14,956b52eb-25a6-41a4-b274-ab5b867ce9b930.181246
248,35,56,248,0,None,None,2016-06-11 01:36:14,495e2733-a763-4fe2-af9c-54aefb5facf230.199932
249,35,127,249,0,None,None,2016-06-11 01:36:14,3f02efe7-6eb7-48ac-b9f0-eeb55f6a67c030.225536
250,36,114,250,0,None,None,2016-06-11 01:36:14,91c5906e-a036-4cf0-b31e-788a6f25dcfb30.441856
251,36,115,251,0,None,None,2016-06-11 01:36:14,a8ff6423-058b-4b32-863b-16bf1c63b24530.463371
252,36,115,252,0,None,None,2016-06-11 01:36:14,ea06110c-0031-4a83-931f-6877e1dc8a8f30.524211
253,36,127,253,0,None,None,2016-06-11 01:36:14,0da7875d-173a-45f8-9fe3-de6ecdbf8bcc30.54565
254,36,128,254,0,None,None,2016-06-11 01:36:14,9b081628-b0e7-4e88-8100-0b13226454a830.567958
255,37,114,255,0,None,None,2016-06-11 01:36:14,a22fc107-ef9d-48b9-b8f4-1898c531f44530.802347
256,37,115,256,0,None,None,2016-06-11 01:36:14,db8fa44f-3b5d-46a6-b1f9-a173b8003c4f30.825363
257,37,116,257,0,None,None,2016-06-11 01:36:14,ebd34974-047c-4f52-a49d-a72ffd463c6230.846422
258,37,115,258,0,None,None,2016-06-11 01:36:14,9fdbf2ef-9546-4c85-a78d-6540327aab6630.891135
259,37,127,259,0,None,None,2016-06-11 01:36:14,eceb0acb-7bc5-40e1-893a-62f7c61222df30.908427
260,37,128,260,0,None,None,2016-06-11 01:36:14,7640d8eb-1b05-48a6-9365-74a60be9310430.931253
261,38,114,261,0,None,None,2016-06-11 01:36:15,8cc4a609-8adf-4fd6-965d-a243228e956831.184298
262,38,115,262,0,None,None,2016-06-11 01:36:15,c827c94c-a90d-44c4-9b83-be70c2baaa6631.203428
263,38,117,263,0,None,None,2016-06-11 01:36:15,46952e90-57b0-4387-8434-e25d92c99cf131.225858
264,38,118,264,0,None,None,2016-06-11 01:36:15,56e69e5f-298b-48b4-900d-b51dc9049a8531.245078
265,38,115,265,0,None,None,2016-06-11 01:36:15,01384ed9-47b7-4c06-8030-49959fb230ba31.292934
266,38,127,266,0,None,None,2016-06-11 01:36:15,e4c7ad0b-8290-420a-a747-b84a2b9808f931.312231
267,38,128,267,0,None,None,2016-06-11 01:36:15,efc056b5-71fc-419b-aa80-42674d6ccd4031.331877
268,39,9,268,0,None,None,2016-06-11 01:36:15,68aa17ef-6b65-4200-b727-7ae8d228e19731.595296
269,39,119,269,0,None,None,2016-06-11 01:36:15,195cc86f-6fba-43f2-9c52-af22186be26531.617678
270,39,120,270,0,None,None,2016-06-11 01:36:15,209e3871-85f6-44df-bb11-6eeb0a04715c31.635634
271,39,121,271,0,None,None,2016-06-11 01:36:15,4a56bee9-166d-4163-bc29-8a67a717079e31.655068
272,39,55,272,0,None,None,2016-06-11 01:36:15,e7add9fa-468c-4945-8cad-a75523f4abaa31.674695
273,39,122,273,0,None,None,2016-06-11 01:36:15,6e2c9d2a-6768-4895-a781-fdec7569694c31.694735
274,39,9,274,0,None,None,2016-06-11 01:36:15,7e355157-8d72-40b9-8dcc-770ae113494c31.77887
275,39,10,275,0,None,None,2016-06-11 01:36:15,e5bb3be1-e334-4978-b326-41d661f9773f31.803616
276,39,11,276,0,None,None,2016-06-11 01:36:15,a63143e1-0cb1-4123-825e-9ac4824de1c431.826234
277,39,12,277,0,None,None,2016-06-11 01:36:15,247cb8fd-e605-47b2-91f9-a6026b34045e31.849269
278,39,13,278,0,None,None,2016-06-11 01:36:15,5ba45448-556a-498c-820c-877159caf02f31.87023
279,39,129,279,0,None,None,2016-06-11 01:36:15,1044c657-9e94-4a9f-af65-1b82aca8306731.893093
280,39,130,280,0,None,None,2016-06-11 01:36:15,8b956851-95a2-41db-8efc-15fb19ce923331.919363
281,39,131,281,0,None,None,2016-06-11 01:36:15,b68bfb96-d318-4e02-b98b-35f9dc04789f31.943765
282,39,132,282,0,None,None,2016-06-11 01:36:15,15c78051-12c8-49cf-84cb-60dafd0f04a531.964254
283,39,55,283,0,None,None,2016-06-11 01:36:15,9049e338-de14-4560-9f54-7a9ec45f00bf31.983266
284,40,9,284,0,None,None,2016-06-11 01:36:16,13d6a621-c011-4c81-9840-45e7de4571ea32.253815
285,40,119,285,0,None,None,2016-06-11 01:36:16,cead72b2-c1c4-4193-b97e-23da45a1be7232.274771
286,40,120,286,0,None,None,2016-06-11 01:36:16,df8df292-e1c4-4fe4-a693-0db75a6727a232.297829
287,40,121,287,0,None,None,2016-06-11 01:36:16,c120b08b-8e09-4d3b-b568-0d278d4398c132.321975
288,40,55,288,0,None,None,2016-06-11 01:36:16,65081e94-49af-4942-995b-901e10feae5732.343811
289,40,122,289,0,None,None,2016-06-11 01:36:16,21697bbe-8551-4481-a592-f01f274cdea732.361171
290,40,9,290,0,None,None,2016-06-11 01:36:16,12f79ac7-b5ac-4796-a33f-5067d076644932.440391
291,40,10,291,0,None,None,2016-06-11 01:36:16,2d18bb18-3f68-40af-8e50-2c451419233832.460374
292,40,11,292,0,None,None,2016-06-11 01:36:16,12049975-db3b-4f0d-98bd-8c1f0e0a203732.480752
293,40,12,293,0,None,None,2016-06-11 01:36:16,30f18ce1-2c36-47e9-b474-eb21643db2c432.504098
294,40,13,294,0,None,None,2016-06-11 01:36:16,cd5b7c76-157e-4e6c-8bba-4c5f781628c632.528648
295,40,129,295,0,None,None,2016-06-11 01:36:16,5e140fe4-8ad7-4752-bb10-1693dab9c92332.551735
296,40,130,296,0,None,None,2016-06-11 01:36:16,ac28c545-2c55-4166-83d1-14a7ad8e17c732.573853
297,40,131,297,0,None,None,2016-06-11 01:36:16,34827132-2b6e-4c05-bcaa-e599cdcf06b632.596696
298,40,132,298,0,None,None,2016-06-11 01:36:16,1b85ef31-4354-42f2-85dd-1f054c255ab032.617825
299,40,55,299,0,None,None,2016-06-11 01:36:16,a1ea66d9-a82e-4ca4-be42-5a310a22312432.637918
300,83,56,300,0,None,None,2016-06-11 01:36:24,da29f8a1-87cb-4f17-9897-564c66ca5cb139.634356
301,83,123,301,0,None,None,2016-06-11 01:36:24,c4c0ab02-e6d1-4e0a-826a-a959eec71ce439.652208
302,83,124,302,0,None,None,2016-06-11 01:36:24,c6712b28-4d68-4f65-99e6-35c14164e64639.672655
303,83,125,303,0,None,None,2016-06-11 01:36:24,290df7a8-9cfd-47b7-a281-b6f77d262e1439.693607
304,83,126,304,0,None,None,2016-06-11 01:36:24,f25d7413-6a23-487a-aa96-14b9fff4623639.713811
