file_id,file_extension,file_name,file_auto_name,file_use_auto_name,file_tag,file_base_name,file_size,file_hash,file_new_hash,file_base_folder,file_acquired_timestamp,file_corrupt,file_source,file_phash,file_anthology,file_critical,file_parent,file_conversion_settings,file_processed,file_original_name,file_original_path,file_datestamp,file_scratch
317,mobi,None,None,1,None,None,1234,None,None,66,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,dbca7d8e-6d2d-428a-bdc7-df45e35d7bfd56.463027
318,pdf,None,None,1,None,None,1234,None,None,66,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,f3d672c5-b93f-4115-9ffc-63599d9cc9df56.5035
319,epub,None,None,1,None,None,1234,None,None,66,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,c64002fc-616b-4c07-b0c2-c1d6ec5c7fe656.538492
320,mobi,None,None,1,None,None,1234,None,None,66,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,1e811ad2-32e5-46aa-bdb1-73c39d6c3c0756.571228
321,pdf,None,None,1,None,None,1234,None,None,66,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,5e5719bf-a879-483d-89c2-dbc2546c9a9a56.604619
322,epub,None,None,1,None,None,1234,None,None,66,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,54ff9a59-b65d-4779-ab29-8b989e8238cf56.642933
323,mobi,None,None,1,None,None,1234,None,None,67,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,38a69de2-c7d5-418b-885d-fcea35fcd03c56.715396
324,pdf,None,None,1,None,None,1234,None,None,67,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,a0ca983c-4b97-40c2-8b57-157b8ffca94156.748571
325,epub,None,None,1,None,None,1234,None,None,67,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,37e3f6a6-3ccf-42cc-9ed7-bda8ddf71dfc56.785318
326,mobi,None,None,1,None,None,1234,None,None,67,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,7a3658f7-d694-4702-8fc2-48e67144f87056.82424
327,pdf,None,None,1,None,None,1234,None,None,68,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:43,8d416703-c4f1-48c1-bb47-d4c67271d20156.891647
328,epub,None,None,1,None,None,1234,None,None,69,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,d8b9a940-c1d3-45d4-b6ae-c2164eb5dc5456.961348
329,mobi,None,None,1,None,None,1234,None,None,69,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,5721a28e-68ae-4b8d-b5ea-1f828d6e8c7057.003577
330,pdf,None,None,1,None,None,1234,None,None,69,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,e4db31eb-b895-450f-9ea1-7ab3143bffce57.039824
331,epub,None,None,1,None,None,1234,None,None,69,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,f423cc78-2158-41ad-b9db-8f0cf8451ded57.075073
332,mobi,None,None,1,None,None,1234,None,None,69,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,f90661b2-d262-4733-b27e-b4fe4293e32757.118958
333,pdf,None,None,1,None,None,1234,None,None,70,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,9fdd9b2c-ebbe-4ffc-bc7c-500eb13b3b3557.220158
334,epub,None,None,1,None,None,1234,None,None,71,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,48986810-ddb5-436f-980e-dd84342c0c1c57.298475
335,mobi,None,None,1,None,None,1234,None,None,71,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,1ec123fc-4675-44c1-9e7a-f4bb0c036b0557.331576
336,pdf,None,None,1,None,None,1234,None,None,72,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,7c73eb19-f31b-4061-b223-a37d6eb5336157.407412
337,epub,None,None,1,None,None,1234,None,None,72,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,48b0c726-b153-40ff-aafa-f760d606499857.446885
338,mobi,None,None,1,None,None,1234,None,None,72,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,76eb8acf-8622-4700-ab65-3cb9f83c23c657.482514
339,pdf,None,None,1,None,None,1234,None,None,72,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,6ee83a36-d923-4209-9a94-a81076264b5657.523024
340,epub,None,None,1,None,None,1234,None,None,72,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,90a707bf-d7ad-4dfe-a4a2-2a740004483757.559877
341,mobi,None,None,1,None,None,1234,None,None,72,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,abc7474e-89b0-49a5-a559-a2279f388d0157.606717
342,pdf,None,None,1,None,None,1234,None,None,73,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:44,82f9b0fe-b98b-4a23-8926-b8e9836c10e157.680847
343,epub,None,None,1,None,None,1234,None,None,74,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,616bef8b-692c-48a9-a381-f9e1e287af4657.756838
344,mobi,None,None,1,None,None,1234,None,None,74,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,44b238af-d38e-4bd6-80aa-2234f7adddb857.796349
345,pdf,None,None,1,None,None,1234,None,None,74,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,b03f28b3-6761-403b-adb1-fadc9249d09157.828289
346,epub,None,None,1,None,None,1234,None,None,74,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,04cd9f66-64e5-4dff-bf47-c40671a8961a57.861839
347,mobi,None,None,1,None,None,1234,None,None,74,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,6e18ea10-15ce-49c6-8300-e60412c2f67857.902882
348,pdf,None,None,1,None,None,1234,None,None,75,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,4dc747e4-aec6-4a4f-b022-7b59abb168ea57.981054
349,epub,None,None,1,None,None,1234,None,None,76,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,d4c3c6c3-985b-4baa-8a58-d1325759429f58.050179
350,mobi,None,None,1,None,None,1234,None,None,76,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,2f787f87-5cbf-4405-8729-32a5fd563a7758.083573
351,pdf,None,None,1,None,None,1234,None,None,76,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,d8e268ba-bb9f-472f-9540-467b2524800458.124442
352,epub,None,None,1,None,None,1234,None,None,76,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,9e2ffe35-860c-4bb8-bcae-3228bc461df158.158754
353,mobi,None,None,1,None,None,1234,None,None,76,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,7d60feea-ad4d-4b17-8f97-4b861b8c5d9e58.194632
354,pdf,None,None,1,None,None,1234,None,None,76,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,e1b02c2c-1805-48c3-b402-d7ca787ce08a58.235121
355,epub,None,None,1,None,None,1234,None,None,76,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,20d1e4cd-c4a1-4eea-a4cb-8fec44a8728758.267692
356,mobi,None,None,1,None,None,1234,None,None,76,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,e064393e-eabc-4c20-849f-80124b0e704458.303983
357,pdf,None,None,1,None,None,1234,None,None,76,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,d21a122c-c25b-4d6a-8a74-a3dcb45d1b7958.344012
358,epub,None,None,1,None,None,1234,None,None,77,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,2fa179f9-ff5b-42bf-9362-289715978a5b58.444669
359,mobi,None,None,1,None,None,1234,None,None,77,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,553d5035-3eb1-4e0b-b985-8bbfb1ca99cc58.482636
360,pdf,None,None,1,None,None,1234,None,None,77,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,af7f307d-2fe4-4057-9ad1-00c857f3209458.527013
361,epub,None,None,1,None,None,1234,None,None,77,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:45,0096943f-ed75-438a-8490-73963d9c49e558.560386
362,mobi,None,None,1,None,None,1234,None,None,77,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,216fec5a-198e-472b-96da-5534388dec9f58.601895
363,pdf,None,None,1,None,None,1234,None,None,77,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,cf8b2c98-2bd5-4046-b57e-de8a4261040458.648911
364,epub,None,None,1,None,None,1234,None,None,77,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,dc521d41-fdc0-47d2-bfc0-7de17b394ade58.686804
365,mobi,None,None,1,None,None,1234,None,None,77,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,9cbc57f4-64ec-4d6e-99b8-aa0122e94d9d58.728114
366,pdf,None,None,1,None,None,1234,None,None,77,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,55dfa98a-db57-415b-83eb-95e6e42b8da858.771384
367,epub,None,None,1,None,None,1234,None,None,78,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,d258b9a2-6b6d-41bf-a674-e51ffdc664d458.838872
368,mobi,None,None,1,None,None,1234,None,None,78,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,ffb30ce2-6dd6-4c05-a351-daff3c4f8a1258.885275
369,pdf,None,None,1,None,None,1234,None,None,78,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,f0a2efb9-2438-4d55-88ca-d40216e3cd4858.924828
370,epub,None,None,1,None,None,1234,None,None,78,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,d7d64fef-ef97-4038-acfc-3f8b2270b76f58.966436
371,mobi,None,None,1,None,None,1234,None,None,78,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,0bff7dd4-501a-48e5-82a2-5f5da90b5ec159.006487
372,pdf,None,None,1,None,None,1234,None,None,78,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,713956ae-77e5-48c8-a399-fcc60d15d67859.047108
373,epub,None,None,1,None,None,1234,None,None,79,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,d48cc33a-6d20-4ef7-b554-9b1d4c03b59459.127068
374,mobi,None,None,1,None,None,1234,None,None,79,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,dbf8b2f0-08a1-4605-9036-dfe925e6cab259.171704
375,pdf,None,None,1,None,None,1234,None,None,79,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,200b5e54-c6b9-4605-8a72-d5605aaaaba559.214802
376,epub,None,None,1,None,None,1234,None,None,79,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,0c256770-52b3-47b0-8592-7f75614e50f959.259869
377,mobi,None,None,1,None,None,1234,None,None,80,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,35fd8faf-0546-4b3b-9298-be775f4d17b259.335568
378,pdf,None,None,1,None,None,1234,None,None,80,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,cbeb41a7-dad5-4e8c-9e46-d1f59c6f5cff59.37395
379,epub,None,None,1,None,None,1234,None,None,80,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:46,c6dcb8d6-bd21-4f2f-9d66-58649b708ada59.407597
380,mobi,None,None,1,None,None,1234,None,None,80,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,f57bedc4-7989-4056-a9f0-20d3c6eb2c7e59.444832
381,pdf,None,None,1,None,None,1234,None,None,80,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,86bb2235-59b4-460b-9991-5f75b5044a1b59.480422
382,epub,None,None,1,None,None,1234,None,None,80,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,2786be79-81c7-491e-b1c0-18af8f0c732b59.520057
383,mobi,None,None,1,None,None,1234,None,None,81,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,fe576207-823c-4469-aafa-a9fbe6c6a80159.601814
384,pdf,None,None,1,None,None,1234,None,None,81,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,f2901951-2469-4680-a1b3-14ff118967d159.644652
385,epub,None,None,1,None,None,1234,None,None,81,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,0f5bdf45-614e-437e-84e1-54ab99a94cb159.687513
386,mobi,None,None,1,None,None,1234,None,None,81,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,9da715d3-07df-48aa-9058-2a882a37384859.72879
387,pdf,None,None,1,None,None,1234,None,None,81,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,1f78f24b-03af-41f2-99a8-a0ebec6b56c459.763149
388,epub,None,None,1,None,None,1234,None,None,81,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,5a6d8e76-1239-45a6-8ceb-ce06a69fcda859.802277
389,mobi,None,None,1,None,None,1234,None,None,81,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,82ddb040-c6c1-4eba-8134-b3dc6031c9bc59.838398
390,pdf,None,None,1,None,None,1234,None,None,82,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,5be53655-192c-406f-8b9d-c2756479655f59.919568
391,epub,None,None,1,None,None,1234,None,None,82,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,cb3271b2-3c58-4437-9722-0a9d86f870b259.956675
392,mobi,None,None,1,None,None,1234,None,None,82,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,db7ba2f4-3f43-4fde-9592-32b5188e7fc559.999424
393,pdf,None,None,1,None,None,1234,None,None,82,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,5d1c3d69-3e49-4713-a59a-fc82a90dc24f60.035253
394,epub,None,None,1,None,None,1234,None,None,82,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,ad6f29a7-268f-4188-aaa9-453625f22d0360.068486
395,mobi,None,None,1,None,None,1234,None,None,82,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,79a1276b-7799-43c1-a7b8-f50143446e6560.101069
396,pdf,None,None,1,None,None,1234,None,None,82,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,d42aa2f3-d002-4ca3-848d-829597a53c9b60.142504
397,epub,None,None,1,None,None,1234,None,None,83,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:47,35ba73d5-b291-4e82-bc2a-2f0ffb9b2dc460.239559
398,mobi,None,None,1,None,None,1234,None,None,84,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,665bcbd2-7779-41cb-b80e-31b3c63c561660.314852
399,pdf,None,None,1,None,None,1234,None,None,84,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,21040298-bf87-4cf4-bdbf-4c41b70a77a160.351412
400,epub,None,None,1,None,None,1234,None,None,84,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,ffbfaeff-0fa9-42cf-a9b1-7cbd5e727aaf60.39084
401,mobi,None,None,1,None,None,1234,None,None,84,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,d45e71aa-9aa6-4bc9-8d96-be6ec8ac650660.428084
402,pdf,None,None,1,None,None,1234,None,None,84,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,26eff0d2-f822-4500-a721-9e3f367d42fc60.466396
403,epub,None,None,1,None,None,1234,None,None,84,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,224a12e9-7ae2-4cef-a340-25634de6a25560.501645
404,mobi,None,None,1,None,None,1234,None,None,84,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,c1171092-df43-4a3c-b02f-7e165752ba7060.545944
405,pdf,None,None,1,None,None,1234,None,None,85,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,f3c8d5d2-86d2-4de3-acc5-ac2373d343dd60.627761
406,epub,None,None,1,None,None,1234,None,None,85,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,313a42a2-7d62-42e5-822a-c09dc5b8e34160.666498
407,mobi,None,None,1,None,None,1234,None,None,85,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,5811c1db-e7d4-4b9e-817d-754366cb5d2760.701749
408,pdf,None,None,1,None,None,1234,None,None,85,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,250b7b9e-dc40-466c-b990-ce1f44824a9160.735054
409,epub,None,None,1,None,None,1234,None,None,85,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,8e2e0f64-9b71-49f6-bc47-a0ee10789f3e60.775566
410,mobi,None,None,1,None,None,1234,None,None,85,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,c59dac0a-ebaa-4ce5-ab74-d4c79dc6c9f360.815104
411,pdf,None,None,1,None,None,1234,None,None,85,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,04080853-078f-42da-adaf-00e3f084a1fa60.849102
412,epub,None,None,1,None,None,1234,None,None,85,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,4169a320-6a0f-4b65-af87-dab5eb6cb74160.889164
413,mobi,None,None,1,None,None,1234,None,None,86,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,f41f1ff9-f8f2-4dff-9518-06c4c9771ef061.002487
414,pdf,None,None,1,None,None,1234,None,None,86,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,c61a5efa-5b12-4813-aa6c-b8ab92dd959161.035509
415,epub,None,None,1,None,None,1234,None,None,86,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,332ed574-a34a-47b9-bd0c-7b1e3a7fa52861.072898
416,mobi,None,None,1,None,None,1234,None,None,86,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:48,30aa6287-1c3b-45f5-99ed-71b515ed30fd61.10869
417,pdf,None,None,1,None,None,1234,None,None,86,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,450ee76e-8894-4a4d-b0d7-04e2c95e175261.146855
418,epub,None,None,1,None,None,1234,None,None,86,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,d4f73aa1-e74c-4eef-abb2-73722c4fbeea61.183082
419,mobi,None,None,1,None,None,1234,None,None,86,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,d7cf525c-f365-4032-a000-997e2e62998c61.218744
420,pdf,None,None,1,None,None,1234,None,None,87,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,b00de0bc-497e-4e6e-92f3-a9a816bb69f161.289696
421,epub,None,None,1,None,None,1234,None,None,87,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,b5b9d362-5836-42b5-8708-d3709f70a06d61.324631
422,mobi,None,None,1,None,None,1234,None,None,87,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,102ce4ae-31c6-418f-bdbd-5c2de228593f61.367274
423,pdf,None,None,1,None,None,1234,None,None,88,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,2aaab8eb-72fa-44b0-82eb-98c3bd7bef6d61.441888
424,epub,None,None,1,None,None,1234,None,None,88,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,707c975d-fbec-4c25-87b7-2930dcada69c61.480553
425,mobi,None,None,1,None,None,1234,None,None,88,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,a907400d-067b-4028-a878-019845dc676261.515984
426,pdf,None,None,1,None,None,1234,None,None,88,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,cf6f3eea-415f-479e-9337-b6faef7460d961.552444
427,epub,None,None,1,None,None,1234,None,None,88,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,be1621a3-bd5c-4c9a-b6ce-c9ebacf6b03561.598854
428,mobi,None,None,1,None,None,1234,None,None,88,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,b5e60d5c-4e98-4ece-9487-a52afdd022e061.634647
429,pdf,None,None,1,None,None,1234,None,None,88,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,9d38af30-d9a4-40a6-b900-3964fa969dff61.666569
430,epub,None,None,1,None,None,1234,None,None,89,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,81d78659-d283-427c-9eb6-bc96211cc48d61.73152
431,mobi,None,None,1,None,None,1234,None,None,89,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,fca56197-4f75-4685-99cd-225590f316dd61.771499
432,pdf,None,None,1,None,None,1234,None,None,89,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,d4bf84eb-2eba-4c4d-9a2c-aac5a3791df661.813123
433,epub,None,None,1,None,None,1234,None,None,89,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,7a8286e0-5a03-4b42-af49-1b430b1c3e5061.857299
434,mobi,None,None,1,None,None,1234,None,None,89,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:49,571dd0b8-b936-4bcd-abb1-d72b622f669761.891727
435,pdf,None,None,1,None,None,1234,None,None,90,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,128345f0-612c-42cf-b148-61a0f16e11f861.961126
436,epub,None,None,1,None,None,1234,None,None,90,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,4fff35a1-60e4-48e0-a447-a3abfb2815dd62.005477
437,mobi,None,None,1,None,None,1234,None,None,90,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,fc78e9bd-3714-467b-a7fa-dce66e68eb5f62.048066
438,pdf,None,None,1,None,None,1234,None,None,90,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,3c4fa155-8a31-4b53-ba53-3fdec70e85e762.089095
439,epub,None,None,1,None,None,1234,None,None,90,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,e3c8da26-45db-466f-9b0c-64e2851afd5d62.127726
440,mobi,None,None,1,None,None,1234,None,None,91,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,f290da5b-5701-4133-9dee-fa5448bf504e62.198393
441,pdf,None,None,1,None,None,1234,None,None,91,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,8e2b1747-f690-4716-a9e2-af82bbec659162.2394
442,epub,None,None,1,None,None,1234,None,None,91,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,3168f23e-5b9a-4f56-8fce-a7505ccba95262.281518
443,mobi,None,None,1,None,None,1234,None,None,91,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,85b856b8-57d7-4312-83d0-8a215aab3abb62.320316
444,pdf,None,None,1,None,None,1234,None,None,91,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,c22fb1d7-4e85-4687-8ca8-d675956f62fd62.359823
445,epub,None,None,1,None,None,1234,None,None,91,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,3ca7dd25-6090-4418-aaa6-f7aa89ec1cc262.403448
446,mobi,None,None,1,None,None,1234,None,None,91,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,4d45f96d-c2cf-41ec-a836-d7e401feba0462.439485
447,pdf,None,None,1,None,None,1234,None,None,92,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,eeb65bba-7c5c-4c48-af98-f3c2fc3cd3ed62.504921
448,epub,None,None,1,None,None,1234,None,None,92,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,22746e45-f6a4-4c03-b9b2-812d89826e3162.546956
449,mobi,None,None,1,None,None,1234,None,None,92,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,d0d55037-43d0-44bc-9174-58f68412708062.586812
450,pdf,None,None,1,None,None,1234,None,None,92,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,8745c1d8-c194-426b-b1f2-08d885f547c762.622136
451,epub,None,None,1,None,None,1234,None,None,92,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,4faa1e57-b021-4e04-b373-325f189e572f62.662093
452,mobi,None,None,1,None,None,1234,None,None,92,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,11add13e-749a-4605-a1f7-fed15ca2248162.699265
453,pdf,None,None,1,None,None,1234,None,None,92,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:50,defc7e1f-2366-4757-b720-1f8de84374a562.734819
454,epub,None,None,1,None,None,1234,None,None,93,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,af2b8518-6b5c-427d-bee4-47328354375d62.808949
455,mobi,None,None,1,None,None,1234,None,None,94,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,d3853d7d-f8f6-4c2b-8d25-fcad25e5f4e962.882155
456,pdf,None,None,1,None,None,1234,None,None,95,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,bfeeaa99-e2f1-48fd-89a7-cd5328e2849262.974518
457,epub,None,None,1,None,None,1234,None,None,95,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,ff6ab0dd-acdd-4562-873e-82937aef46f163.017111
458,mobi,None,None,1,None,None,1234,None,None,95,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,dfe3a685-629a-4fc0-8c0b-acb499abf3ba63.061844
459,pdf,None,None,1,None,None,1234,None,None,96,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,9032a893-7786-4c69-b0ff-b7a322a0f7fd63.131887
460,epub,None,None,1,None,None,1234,None,None,96,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,5b0cdf44-1a6f-491a-9b50-37b6df37363763.166733
461,mobi,None,None,1,None,None,1234,None,None,96,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,af378cb5-6485-42aa-af96-273d9426961563.205345
462,pdf,None,None,1,None,None,1234,None,None,96,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,e546ed12-6bd7-4991-b5d6-b62b6e65e3fe63.242245
463,epub,None,None,1,None,None,1234,None,None,96,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,62583fff-e421-41f1-9df0-d19a6606c8ca63.278191
464,mobi,None,None,1,None,None,1234,None,None,96,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,d76265db-ffe2-4444-bb5c-c8b9fea8df2163.320587
465,pdf,None,None,1,None,None,1234,None,None,96,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,2950e97a-aceb-4c91-984a-cf56c7113eef63.360581
466,epub,None,None,1,None,None,1234,None,None,96,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,a18d13f6-dc6b-4109-8449-67764383e48063.400507
467,mobi,None,None,1,None,None,1234,None,None,96,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,11b79c07-b9ca-40b2-8e62-df93ed94680463.435398
468,pdf,None,None,1,None,None,1234,None,None,97,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:51,d9357177-c47e-4abc-a722-0816c58088ae63.510923
