folder_id,folder_parent,folder_size,folder_hash,folder_depth,folder_name,folder_folder_store_id,folder_original_name,folder_auto_name,folder_use_auto_name,folder_tag,folder_types,folder_found,folder_datestamp,folder_scratch
288,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:43,DELETE ME
289,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:43,DELETE ME
290,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:43,DELETE ME
291,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:43,DELETE ME
292,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:44,DELETE ME
293,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:44,DELETE ME
294,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:44,DELETE ME
295,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:44,DELETE ME
296,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:45,DELETE ME
297,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:45,DELETE ME
298,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:45,DELETE ME
299,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:45,DELETE ME
300,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:46,DELETE ME
301,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:46,DELETE ME
302,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:47,DELETE ME
303,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:47,DELETE ME
304,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:47,DELETE ME
305,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:47,DELETE ME
306,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:47,DELETE ME
307,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:48,DELETE ME
308,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:48,DELETE ME
309,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:48,DELETE ME
310,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:48,DELETE ME
311,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:49,DELETE ME
312,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:49,DELETE ME
313,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:49,DELETE ME
314,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:49,DELETE ME
315,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:50,DELETE ME
316,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:50,DELETE ME
317,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:50,DELETE ME
318,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:51,DELETE ME
319,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:51,DELETE ME
320,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:51,DELETE ME
321,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:52,DELETE ME
322,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:52,DELETE ME
323,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:52,DELETE ME
324,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:53,DELETE ME
325,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:53,DELETE ME
326,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:54,DELETE ME
327,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:54,DELETE ME
328,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:54,DELETE ME
329,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:54,DELETE ME
330,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:54,DELETE ME
331,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:55,DELETE ME
332,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:55,DELETE ME
333,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:55,DELETE ME
334,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:55,DELETE ME
335,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:56,DELETE ME
336,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:56,DELETE ME
337,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:56,DELETE ME
338,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:57,DELETE ME
339,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:57,DELETE ME
340,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:57,DELETE ME
341,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:57,DELETE ME
342,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:57,DELETE ME
343,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:58,DELETE ME
344,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:58,DELETE ME
345,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:58,DELETE ME
346,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:58,DELETE ME
347,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:59,DELETE ME
348,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:59,DELETE ME
349,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:37:59,DELETE ME
350,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:00,DELETE ME
351,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:00,DELETE ME
352,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:00,DELETE ME
353,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:00,DELETE ME
354,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:01,DELETE ME
355,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:01,DELETE ME
356,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:01,DELETE ME
357,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:02,DELETE ME
358,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:02,DELETE ME
359,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:02,DELETE ME
360,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:02,DELETE ME
361,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:03,DELETE ME
362,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:03,DELETE ME
363,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:03,DELETE ME
364,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:04,DELETE ME
365,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:04,DELETE ME
366,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:04,DELETE ME
367,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:05,DELETE ME
368,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:05,DELETE ME
369,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:05,DELETE ME
370,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:06,DELETE ME
371,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:06,DELETE ME
372,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:06,DELETE ME
373,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:07,DELETE ME
374,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:07,DELETE ME
375,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:07,DELETE ME
376,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:07,DELETE ME
377,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:08,DELETE ME
378,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:08,DELETE ME
379,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:08,DELETE ME
380,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:09,DELETE ME
381,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:09,DELETE ME
382,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:09,DELETE ME
383,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:10,DELETE ME
384,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:10,DELETE ME
385,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:10,DELETE ME
386,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:11,DELETE ME
387,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:11,DELETE ME
388,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:12,DELETE ME
389,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:12,DELETE ME
390,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:12,DELETE ME
391,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:13,DELETE ME
392,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:13,DELETE ME
393,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:13,DELETE ME
394,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:13,DELETE ME
395,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:13,DELETE ME
396,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:13,DELETE ME
397,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:14,DELETE ME
398,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:14,DELETE ME
399,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:14,DELETE ME
400,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:14,DELETE ME
401,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:15,DELETE ME
402,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:15,DELETE ME
403,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:15,DELETE ME
404,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:16,DELETE ME
405,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:16,DELETE ME
406,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:16,DELETE ME
407,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:16,DELETE ME
408,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:16,DELETE ME
409,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:17,DELETE ME
410,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:17,DELETE ME
411,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:17,DELETE ME
412,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:18,DELETE ME
413,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:18,DELETE ME
414,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:18,DELETE ME
415,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:19,DELETE ME
416,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:19,DELETE ME
417,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:19,DELETE ME
418,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:20,DELETE ME
419,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:20,DELETE ME
420,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:20,DELETE ME
421,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:21,DELETE ME
422,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:21,DELETE ME
423,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:21,DELETE ME
424,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:22,DELETE ME
425,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:22,DELETE ME
426,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:22,DELETE ME
427,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:23,DELETE ME
428,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:23,DELETE ME
429,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:23,DELETE ME
430,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:23,DELETE ME
431,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:24,DELETE ME
432,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:24,DELETE ME
433,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:24,DELETE ME
434,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:24,DELETE ME
435,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:25,DELETE ME
436,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:25,DELETE ME
437,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:25,DELETE ME
438,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:25,DELETE ME
439,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:26,DELETE ME
440,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:26,DELETE ME
441,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:26,DELETE ME
442,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:27,DELETE ME
443,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:27,DELETE ME
444,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:27,DELETE ME
445,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:28,DELETE ME
446,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:28,DELETE ME
447,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:28,DELETE ME
448,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:29,DELETE ME
449,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:29,DELETE ME
450,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:29,DELETE ME
451,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:29,DELETE ME
452,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:29,DELETE ME
453,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:30,DELETE ME
454,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:30,DELETE ME
455,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:30,DELETE ME
456,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:30,DELETE ME
457,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:31,DELETE ME
458,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:31,DELETE ME
459,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:31,DELETE ME
460,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:32,DELETE ME
461,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:32,DELETE ME
462,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:32,DELETE ME
463,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:33,DELETE ME
464,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:33,DELETE ME
465,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:33,DELETE ME
466,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:33,DELETE ME
467,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:34,DELETE ME
468,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:34,DELETE ME
469,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:35,DELETE ME
470,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:35,DELETE ME
471,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:35,DELETE ME
472,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:35,DELETE ME
473,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:35,DELETE ME
474,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:36,DELETE ME
475,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:36,DELETE ME
476,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:36,DELETE ME
477,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:36,DELETE ME
478,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:37,DELETE ME
479,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:37,DELETE ME
480,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:37,DELETE ME
481,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:38,DELETE ME
482,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:38,DELETE ME
483,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:38,DELETE ME
484,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:39,DELETE ME
485,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:39,DELETE ME
486,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:39,DELETE ME
487,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:40,DELETE ME
488,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:40,DELETE ME
489,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:40,DELETE ME
490,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:41,DELETE ME
491,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:41,DELETE ME
492,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:41,DELETE ME
493,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:42,DELETE ME
494,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:42,DELETE ME
495,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:42,DELETE ME
496,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:43,DELETE ME
497,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:38:43,DELETE ME
