original_path,subsystem,status_guess,alpha_target_guess,notes
src/LiuXin_tests/test_self/test_test_objects.py,test_harness,covered,tests/support/test_databases + tests/databases/api + tests/support/test_resources_manager*,Covered by direct alpha helper/resource/macro tests. Preserve the surviving behavior on the active support seams instead of the old scratch-FSM harness shape.
src/LiuXin_tests/test_utils/test_processing_tools.py,test_harness,retire,,"Legacy unittest/harness support module. The useful helper behavior has been replaced directly in alpha; preserve behavior, not the old file shape."
src/LiuXin_tests/test_utils/test_utils.py,test_harness,retire,,"Legacy unittest/harness support module. The useful helper behavior has been replaced directly in alpha; preserve behavior, not the old file shape."
src/LiuXin_tests/utils/liuxin_pydrive/test_apiattr.py,pydrive,integration_frozen,,Externally pinned product integration or hardware/service surface. Keep tracked separately from the main alpha migration stream until that integration is intentionally revived.
src/LiuXin_tests/utils/liuxin_pydrive/test_drive.py,pydrive,integration_frozen,,Externally pinned product integration or hardware/service surface. Keep tracked separately from the main alpha migration stream until that integration is intentionally revived.
src/LiuXin_tests/utils/liuxin_pydrive/test_file.py,pydrive,integration_frozen,,Externally pinned product integration or hardware/service surface. Keep tracked separately from the main alpha migration stream until that integration is intentionally revived.
src/LiuXin_tests/utils/liuxin_pydrive/test_filelist.py,pydrive,integration_frozen,,Externally pinned product integration or hardware/service surface. Keep tracked separately from the main alpha migration stream until that integration is intentionally revived.
src/LiuXin_tests/utils/liuxin_pydrive/test_oauth.py,pydrive,integration_frozen,,Externally pinned product integration or hardware/service surface. Keep tracked separately from the main alpha migration stream until that integration is intentionally revived.
src/LiuXin_tests/utils/liuxin_pydrive/test_util.py,pydrive,integration_frozen,,Externally pinned product integration or hardware/service surface. Keep tracked separately from the main alpha migration stream until that integration is intentionally revived.
src/LiuXin_tests/utils/liuxin_unittest_spam/test_client.py,legacy_test_infra,retire,,"Old unittest spam/client-server infrastructure is internal legacy test plumbing, not product behavior."
src/LiuXin_tests/utils/liuxin_unittest_spam/test_dummy_receiver.py,legacy_test_infra,retire,,"Old unittest spam/client-server infrastructure is internal legacy test plumbing, not product behavior."
src/LiuXin_tests/utils/liuxin_unittest_spam/test_dummy_worker.py,legacy_test_infra,retire,,"Old unittest spam/client-server infrastructure is internal legacy test plumbing, not product behavior."
src/LiuXin_tests/utils/liuxin_unittest_spam/test_server.py,legacy_test_infra,retire,,"Old unittest spam/client-server infrastructure is internal legacy test plumbing, not product behavior."
src/LiuXin_tests/utils/liuxin_unittest_spam/test_test_suits/test_suite_1.py,legacy_test_infra,retire,,"Old unittest spam/client-server infrastructure is internal legacy test plumbing, not product behavior."
src/LiuXin_tests/utils/liuxin_unittest_spam/test_test_suits/test_suite_10.py,legacy_test_infra,retire,,"Old unittest spam/client-server infrastructure is internal legacy test plumbing, not product behavior."
src/LiuXin_tests/utils/liuxin_unittest_spam/test_test_suits/test_suite_11.py,legacy_test_infra,retire,,"Old unittest spam/client-server infrastructure is internal legacy test plumbing, not product behavior."
